Index,demand
33169,0.03043672349083737
33170,0.07839083059731355
33171,0.24859221781025456
33172,0.04608415988745947
33173,0.10638221226874017
33174,0.07986341578190266
33175,0.30826032565253586
33176,0.03179222344044308
33177,0.12336448001213057
33178,0.12616580153001294
33179,0.08706719594216833
33180,0.13996490714694043
33181,0.11976875729963787
33182,0.06560845619696049
33183,0.04213778594869737
33184,0.13631364771119675
33185,0.12063358454966197
33186,0.05348107364809833
33187,0.01756916520616114
33188,0.11432731651208361
33189,0.020600200547432345
33190,0.09997526943707813
33191,0.05159217353388823
33192,0.035867913018843955
33193,0.12176987645170721
33194,0.037011322040182426
33195,0.0638514383595655
33196,0.039314351939713485
33197,0.16159148653513988
33198,0.34199457345303264
33199,0.5905266685587278
33200,0.17994848218331888
33201,0.023272423539204556
33202,0.0393900797578084
33203,0.03075795596864337
33204,0.05973208818762448
33205,0.06961345935845067
33206,0.12489756472002658
33207,0.028954025887497757
33208,0.08820492801042165
33209,0.06593252877229498
33210,0.038323853135604845
33211,0.02968123762514838
33212,0.09777429710907165
33213,0.08757473353615394
33214,0.06344692750127398
33215,0.4036612571108588
33216,0.020525152403682512
33217,0.032520138493496865
33218,0.032430402463325646
33219,0.06794811462915265
33220,0.09771976850152303
33221,0.3930029282915156
33222,0.1674084664296655
33223,0.020361231709420658
33224,0.03161962823645572
33225,0.23272396261838124
33226,0.09963130655594211
33227,0.049420491390043626
33228,0.023090634413360525
33229,0.07061839556692048
33230,0.1572351285103848
33231,0.0672150843962556
33232,0.032187751335848794
33233,0.09819970135194986
33234,0.2755736059016599
33235,0.10197601500853404
33236,0.020954926629491808
33237,0.0367405630398975
33238,0.12345145671837468
33239,0.047819098534773244
33240,0.04335217582477956
33241,0.027658784885998555
33242,0.03652227631081575
33243,0.05458314122486775
33244,0.32292463619730166
33245,0.041109272895001006
33246,0.03389845319343961
33247,0.04939810918709662
33248,0.06200323147342991
33249,0.06833543796327128
33250,0.18339163553620746
33251,0.10878659956694017
33252,0.33762928758902166
33253,0.10837110067777522
33254,0.022531265643209245
33255,0.025240777276761238
33256,0.05347885699279617
33257,0.11480182120505199
33258,0.030292922924950273
33259,0.3435121262578048
33260,0.09621275669939981
33261,0.14608360505557183
33262,0.025678734376630527
33263,0.07177910373203784
33264,0.0519184064247669
33265,0.34721202065844897
33266,0.5077322249078038
33267,0.196134440538329
33268,0.11699629601521647
33269,0.020611847264038908
33270,0.1189612056707916
33271,0.04483709175414256
33272,0.08584620816930758
33273,0.13832402508412595
33274,0.10917939250745928
33275,0.10513554574005604
33276,0.7567632056383286
33277,0.0974829356795638
33278,0.0851719761356462
33279,0.10168317150747008
33280,0.07622849716395576
33281,0.03083336980861526
33282,0.1655254618083678
33283,0.3959049687997458
33284,0.07928247280388875
33285,0.21830327825183826
33286,0.0413819575370801
33287,0.03142695552574759
33288,0.10073282356996646
33289,0.033014226342954124
33290,0.0838778277977085
33291,0.04056896194771334
33292,0.04207615362821566
33293,0.06140391058790681
33294,0.07699211770858642
33295,0.027259523482537993
33296,0.05356123804021087
33297,0.1466891306900746
33298,0.03340377036023749
33299,0.09196231165903956
33300,0.03195896469781117
33301,0.03289035740092183
33302,0.09441074302765284
33303,0.0920691366462754
33304,0.03563543515285135
33305,0.021790565797193382
33306,0.07960652130105292
33307,0.723095872832931
33308,0.048153242301030505
33309,0.15422225437854176
33310,0.05840946129711235
33311,0.04479633622582879
33312,0.05035490326276077
33313,0.05117273560369809
33314,0.01752323397097393
33315,0.02150171186895076
33316,0.34631347805268553
33317,0.019089339498406455
33318,0.0986214186072007
33319,0.09777981816529216
33320,0.053608699106331495
33321,0.24427528804930154
33322,0.04990091989047864
33323,0.12799529392944733
33324,0.03983490258258309
33325,0.021960767242221468
33326,0.09776752631302976
33327,0.3482929678405677
33328,0.028143352479798087
33329,0.027950863322065003
33330,0.09915695973019603
33331,0.039104023741565186
33332,0.05289685485291829
33333,0.10415415240905507
33334,0.03024429801161168
33335,0.14755656219206054
33336,0.05189696016115253
33337,0.02739539606571695
33338,0.11563026628046572
33339,0.13860063263141115
33340,0.14115037211638204
33341,0.08897732420013417
33342,0.0691246050640442
33343,0.0367048726934935
33344,0.08213552288118502
33345,0.028706151581465368
33346,0.08598554574649245
33347,0.14576404235069804
33348,0.15103411498313543
33349,0.019638578111641627
33350,0.02579173640399066
33351,0.05410419269790227
33352,0.03992768115177561
33353,0.023421445552436016
33354,0.02958922144453098
33355,0.09248336322869441
33356,0.06965968274514556
33357,0.11883813772338775
33358,0.1652879456469729
33359,0.35766252002630466
33360,0.09673173952624681
33361,0.01738440861840034
33362,0.03360436515242209
33363,0.018674881402498043
33364,0.02557004231353288
33365,0.024280945100294327
33366,0.03667414862034688
33367,0.0987275932151145
33368,0.1296195814256736
33369,0.05317025414279626
33370,0.05699344935152339
33371,0.09785272218532368
33372,0.09761322201937431
33373,0.05497785049928346
33374,0.034558165583067256
33375,0.02246980217302212
33376,0.01762151605070117
33377,0.1593122374649807
33378,0.02999465948245439
33379,0.03921872253469518
33380,0.037494488513596734
33381,0.02811586417017349
33382,0.0961960147639206
33383,0.024373558491439913
33384,0.09711121460620901
33385,0.09909771608712478
33386,0.3771382451603788
33387,0.10980210533061113
33388,0.07437607709190415
33389,0.11931019999289022
33390,0.0988629302177512
33391,0.0852311680974176
33392,0.037473889664524675
33393,0.027894699536486687
33394,0.14547375483008257
33395,0.027298768477395742
33396,0.13840479787867094
33397,0.15772451733487072
33398,0.0304224355996368
33399,0.05918795548049549
33400,0.04779930360048712
33401,0.022446557217597186
33402,0.10355676714064632
33403,0.02085501809571664
33404,0.04814905995428971
33405,0.025663496707454624
33406,0.10133391540676948
33407,0.015458606838956612
33408,0.13218474211477063
33409,0.06847109618738449
33410,0.2670191571992933
33411,0.03034520419064042
33412,0.027127309377676313
33413,0.03684627754999039
33414,0.10373507276245847
33415,0.0588606034837772
33416,0.021993266701232583
33417,0.04250605574152653
33418,0.06277209659609055
33419,0.022761129932463396
33420,0.03898781064961456
33421,0.2753752981498009
33422,0.24641393533404832
33423,0.04769998006978385
33424,0.16091542889709434
33425,0.021360037115960042
33426,0.09850403976801414
33427,0.030941784527896928
33428,0.023677230206586852
33429,0.025636758042217385
33430,0.06264552655252843
33431,0.03272678664741067
33432,0.02864228227974967
33433,0.03621641151742638
33434,0.0938856323914695
33435,0.04484061295308743
33436,0.076515672892595
33437,0.10958062329842105
33438,0.06840509826120636
33439,0.04987276234521018
33440,0.3749666670727839
33441,0.08742700626135769
33442,0.11282492929704534
33443,0.04369976096579946
33444,0.24754187480209658
33445,0.2532547078771239
33446,0.043196987005214994
33447,0.24949315830836188
33448,0.12698209386983994
33449,0.3707333320845078
33450,0.13821992542338699
33451,0.0684938450286581
33452,0.12914278614755834
33453,0.03130550447856795
33454,0.2561464906022829
33455,0.6212701305777074
33456,0.24335294394558277
33457,0.07007268823696801
33458,0.07826949646908693
33459,0.2806029202750587
33460,0.1088149149375445
33461,0.023695504288503883
33462,0.04087066932771243
33463,0.058948712954599906
33464,0.022306684656140982
33465,0.026563688042850933
33466,0.10767116513879627
33467,0.27400728275820374
33468,0.6065303319767651
33469,0.5837638720037513
33470,0.029365786954084337
33471,0.07035043242151742
33472,0.10759174648082814
33473,0.18476583307033373
33474,0.07500138677028476
33475,0.040830058117577714
33476,0.11926169989162437
33477,0.11707905724041368
33478,0.02384569858151977
33479,0.3867746859421642
33480,0.23869316193083556
33481,0.3388814480590636
33482,0.5790704412642824
33483,0.2310859893940594
33484,0.5358869610828325
33485,0.09160511684455405
33486,0.258493915565581
33487,0.10006409816933912
33488,0.06045039104159554
33489,0.024779184653155293
33490,0.13457184117003154
33491,0.030302391939717666
33492,0.08196454979887086
33493,0.13456540856386545
33494,0.12876875753478245
33495,0.04833098633009563
33496,0.061701395452311784
33497,0.09507941227202801
33498,0.2576188017645581
33499,0.08369902257955474
33500,0.02858752133748172
33501,0.05782933004330282
33502,0.07846141119979505
33503,0.13020059529480993
33504,0.055781755013268985
33505,0.049548977895763575
33506,0.019091304493410847
33507,0.047461740520375786
33508,0.160530652193423
33509,0.12207144143539779
33510,0.17233392828385902
33511,0.016210382604145774
33512,0.04920271021423444
33513,0.046447906498449966
33514,0.5005183134137724
33515,0.1419566111880737
33516,0.09124661987590324
33517,0.3957704517697769
33518,0.5605049929703678
33519,0.021629621951012055
33520,0.08970024099610192
33521,0.07794203595142085
33522,0.020493191839883428
33523,0.04561483831142316
33524,0.028743394918233273
33525,0.04301026375987719
33526,0.07930567197739513
33527,0.09912290491573592
33528,0.0757367892289899
33529,0.26443503262552104
33530,0.5008994599877152
33531,0.11602616273765189
33532,0.0522354756779696
33533,0.040475514059609384
33534,0.03137541128192537
33535,0.05234022622011629
33536,0.26338549615999146
33537,0.035309125077439746
33538,0.11185857546873298
33539,0.04732048107907616
33540,0.20010691684788023
33541,0.5836577944159895
33542,0.23793148032341593
33543,0.02996792283797149
33544,0.017988387918791402
33545,0.06220989593317812
33546,0.09297458209289206
33547,0.052530539505881754
33548,0.16115693316840954
33549,0.1554337447257805
33550,0.0940036203104512
33551,0.1035315806486917
33552,0.08340536040521856
33553,0.051029191531066685
33554,0.03558268403378233
33555,0.03841888799308865
33556,0.0360688150419246
33557,0.13072898272339653
33558,0.08043052535381379
33559,0.1652455397087955
33560,0.025052013097417666
33561,0.03416949118833569
33562,0.03438198025088767
33563,0.027061375999843477
33564,0.02589645936488401
33565,0.04137378802114704
33566,0.06313307487601265
33567,0.030183993167747974
33568,0.046147937292254346
33569,0.47700560971797723
33570,0.34571943302728025
33571,0.05264940839861881
33572,0.042992812253897145
33573,0.021525684739597633
33574,0.12600089875483345
33575,0.07716717766479833
33576,0.047637988239340755
33577,0.027072256369002075
33578,0.03482877136617757
33579,0.01581222584640915
33580,0.20901432746659132
33581,0.049989611301402934
33582,0.033769245121470254
33583,0.05338644217804704
33584,0.017561445586646934
33585,0.08132095194473579
33586,0.08091476020269944
33587,0.17595146321620478
33588,0.22955360889762505
33589,0.25696640567467144
33590,0.05193052385842649
33591,0.053068247065687066
33592,0.02781594143948189
33593,0.0596866324755114
33594,0.043624241492031146
33595,0.23400122205427137
33596,0.06841277905563047
33597,0.4115339534378252
33598,0.09537494592571057
33599,0.022760996787468273
33600,0.11595914417643699
33601,0.04329682140784039
33602,0.05547394869780288
33603,0.028407185065368164
33604,0.08879925834447264
33605,0.024244951919152408
33606,0.08474721825831863
33607,0.02645779140122268
33608,0.044221714382542694
33609,0.10886002851893939
33610,0.0485170362864728
33611,0.08370844440424816
33612,0.0668593311917276
33613,0.11536314835584319
33614,0.22929132532697608
33615,0.3396003876099704
33616,0.0935216255940883
33617,0.037318692424417946
33618,0.0920627147186071
33619,0.025009766233302373
33620,0.05455787449099854
33621,0.02532647498717361
33622,0.10116578257934503
33623,0.07517298662009055
33624,0.10599327552245806
33625,0.053395987322308276
33626,0.12486270258928939
33627,0.06711157747260199
33628,0.04212853783699661
33629,0.018833105502249297
33630,0.026109965624954858
33631,0.16847058881874216
33632,0.023852351570672642
33633,0.1001395731476308
33634,0.04504680238982055
33635,0.017987420654067818
33636,0.03425766874851097
33637,0.03593671642963154
33638,0.10270412652597476
33639,0.06517769346892618
33640,0.12753640110362657
33641,0.10672802154293447
33642,0.30397023523694666
33643,0.14637053117755094
33644,0.2296245078941318
33645,0.020237290818659968
33646,0.10941327639599299
33647,0.021710917412445966
33648,0.058263693719725465
33649,0.06975924933741184
33650,0.0864979547519012
33651,0.043336600422180696
33652,0.06708189538192823
33653,0.06285349293907729
33654,0.05110422547227784
33655,0.07409344647462603
33656,0.04640360017921216
33657,0.0284043135777271
33658,0.03606088007143802
33659,0.11874879459402904
33660,0.02206979618972488
33661,0.06934098446671148
33662,0.17250143247096109
33663,0.06348750673699545
33664,0.12606709878424346
33665,0.4642310913920191
33666,0.09661583745863545
33667,0.10621168985757651
33668,0.06463486814548769
33669,0.09651064776507604
33670,0.0659631696074701
33671,0.09614617321866116
33672,0.049711082934819406
33673,0.0160854276430953
33674,0.02676510777998655
33675,0.04078644556754686
33676,0.2562017384910914
33677,0.08739715792542058
33678,0.060434634999585825
33679,0.06981303156619731
33680,0.05535640701138497
33681,0.035487891745731276
33682,0.01634807770066399
33683,0.029041625749439463
33684,0.06588857190940672
33685,0.5160452237541041
33686,0.06207259253624553
33687,0.06625902007902358
33688,0.08821952400313071
33689,0.6193885135148711
33690,0.07589459561108426
33691,0.02141186449459118
33692,0.1460340922033014
33693,0.06292889033354315
33694,0.1344226798833427
33695,0.27646507273234233
33696,0.05553919954090984
33697,0.06368454739394333
33698,0.13310225498443995
33699,0.10284595707401756
33700,0.16279292632904588
33701,0.0357803584704653
33702,0.20280277763759186
33703,0.0815844217714232
33704,0.05497440481888843
33705,0.03995061543166626
33706,0.12012409661731316
33707,0.0645692993943821
33708,0.023199628853789407
33709,0.10797775229818898
33710,0.11744859739709353
33711,0.24166345139363224
33712,0.0931773381245254
33713,0.037189356087871946
33714,0.1068635769468308
33715,0.14821177506982114
33716,0.21756173978020182
33717,0.059211563470785725
33718,0.06264862308054558
33719,0.03245681911081308
33720,0.10740801602212931
33721,0.5769738003858095
33722,0.03660120726538817
33723,0.1370568084349274
33724,0.38445451273877906
33725,0.2104884843618191
33726,0.030246722760282167
33727,0.013376302077041519
33728,0.01772746987985027
33729,0.04810097057063176
33730,0.06694119802875383
33731,0.33421924078887777
33732,0.34308114462561
33733,0.07071057351316759
33734,0.09701517970230514
33735,0.20524061884111794
33736,0.1990023933500062
